X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00679.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00596.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0515.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00548.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0355.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00849.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00425.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00835.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00955.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00219.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00791.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0968.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00730.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00678.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00887.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00650.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00109.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00783.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0667.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00283.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00029.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00059.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00414.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00952.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00370.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0643.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00055.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00775.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0926.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01016.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00544.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00502.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00032.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00175.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00365.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00454.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00767.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00430.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00450.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00197.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00249.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00056.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00486.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00334.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00250.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00124.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00362.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00212.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00530.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00180.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00302.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00247.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0492.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00855.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00523.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00079.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00135.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00788.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00411.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00549.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00093.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00645.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00691.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00471.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00577.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00522.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00489.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00138.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00503.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00631.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00234.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0702.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00167.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00493.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00934.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00748.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0287.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0452.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0438.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00387.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00438.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00041.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00137.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00941.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00036.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00929.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0407.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00394.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00922.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00839.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00912.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00589.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00749.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00405.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00186.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00042.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00930.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00919.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00867.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00888.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00357.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00367.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-01013.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00904.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00164.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00007.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00576.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00405.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00665.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00873.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00054.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00318.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00612.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00009.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00484.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00933.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00860.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0303.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00046.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00053.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00923.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00187.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00923.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00056.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00042.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-01004.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00909.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00817.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00005.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00821.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00552.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00054.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00424.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00117.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00797.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00459.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00306.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00197.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00409.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00303.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0258.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00404.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0432.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00663.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00868.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00752.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00284.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00616.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00247.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00176.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00073.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00795.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00755.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00606.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00480.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00756.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00354.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00707.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00796.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00474.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00700.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00446.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00478.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00201.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00698.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00491.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0498.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00609.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00322.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00771.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00016.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00523.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00446.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00097.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00637.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00140.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00520.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00594.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00785.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00813.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01001.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00366.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00223.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00563.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00525.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00238.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00893.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00618.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00002.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0377.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00622.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00486.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00935.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00966.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-01013.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00852.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00492.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00687.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00540.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00752.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00659.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0129.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0308.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0455.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00731.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00546.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00631.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00252.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00100.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00015.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00140.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00346.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00055.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00552.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00210.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00409.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00151.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0811.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00195.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00109.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00402.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00688.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00863.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00348.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00581.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00396.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00395.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00501.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00498.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00271.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00861.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00229.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00727.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00135.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00983.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00879.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00608.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00668.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00823.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0941.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00463.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00625.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0847.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00685.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00659.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00074.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00137.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00650.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00969.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00459.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00882.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00979.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00697.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00521.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0254.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00096.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00624.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00121.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0519.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00412.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00607.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00011.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00991.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00856.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00046.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00760.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00593.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00465.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00518.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00331.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00311.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00504.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00504.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00942.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00290.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00380.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00050.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00320.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-01003.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00764.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00388.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00619.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00244.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00713.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00243.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00854.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00235.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0479.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0981.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0228.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00524.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00260.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00577.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00557.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00110.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00944.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00757.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00801.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00630.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00686.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00100.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-01004.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00672.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00330.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00468.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0027.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00845.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00701.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00570.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00717.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00032.png,2
